SiO2,Al2O3,FeOT,MgO,CaO,Na2O,K2O,TiO2
64.22468537951276,16.11100293597359,4.533827150931386,2.152835266367731,3.8322493432107936,4.831168396722798,2.2373247944992496,0.7079606515375882
60.255628736941034,16.404002517867344,5.7064203698432685,3.4026366662837266,5.518939497879004,3.4975337459470355,2.368607389589869,0.9052177096605234
62.8044805336884,16.937111676352785,5.466879251036677,3.224917388348744,4.979179239384583,4.213605548530774,3.25449299366947,0.5876215305915242
64.62541359592642,16.418400517335492,3.8778787998440025,1.6077663692318147,3.7725055857464342,3.936335424376885,3.520852761988344,0.6185470103864129
53.058846124368074,17.129579876889444,8.002633882486325,8.133306980146767,8.55732941692974,3.3404945788163682,0.7066721231314889,1.059892380241622
51.8701508887034,17.73107846448728,8.443457723769262,8.74939043910799,9.830908562306439,3.682085231893454,1.2428126588750281,0.8657766334292548
57.31562760727148,17.197087493166265,6.006277564679691,2.8272638236090897,6.991260022319862,3.6558206538124454,1.6405549748823256,0.8553170933547819
52.17595332937282,16.84876023951623,7.47657792080363,8.999625397277553,9.145216350911296,3.548568110011298,0.8928388817205287,1.2003609279350569
63.1792267441577,15.720399415970869,5.354629276421674,2.0216954720662637,4.987166976853532,4.5238606462589415,2.0525309461762418,0.7401995230099033
65.62623525450155,15.50746624668366,4.2343998903404705,1.5991648879894778,3.8765269234748985,4.506082283174494,2.7311780280296682,0.5851508844244784
63.34035951403505,16.75959670445757,4.501533575613146,2.3319597006230963,4.654038556599456,4.40193247071693,1.5186935253703815,0.3518621040577551
53.12958305066868,15.697511319629957,7.391771936013949,4.591867965922114,9.001707845134014,3.6681238215457834,1.1050087492938097,0.8237354963459032
51.76861682858885,16.18650298048632,8.059375730634407,6.795972823831674,10.31732505201664,3.2086060388089117,1.086494981648732,0.9931308339059886
56.39141881964282,17.59758139108962,7.5158464723749665,5.342430173298377,7.551684674733632,3.5779377000848047,1.7960179872562407,0.822894367553856
49.10664494827482,16.137488302684243,9.295772260485853,7.160600567800439,10.155797607446255,3.54512840385547,0.1036224953017425,1.4235069151663347
53.37993104114752,16.092199919199217,7.430135088200693,4.104676518481428,8.875860531525648,4.2219664644845345,1.0378540294267191,0.9695193707452189
62.4162705969223,16.254239388853307,4.896764203378362,3.2758241248995548,5.6591469735216515,4.055450841366951,1.386833121531218,0.7705312638302639
65.56535796284196,15.971249278031395,4.14683371334482,0.6999557886768848,4.442548857565987,3.7837740695828237,1.7523763104175152,0.6679560834615682
59.03192993923741,16.867823341768034,5.297834042935109,2.2406041514349653,6.447116726357443,3.427120033455446,2.443112179192484,0.8415718901788873
50.595440370565576,17.803967080729837,8.091855709139782,9.902557930662809,8.328340087144994,3.5190711500557468,1.3138739680121365,0.6302664734989575
61.622793112180446,16.626316995804544,5.46644931295153,2.8352970350219993,5.564525027924019,3.8103164221641865,2.3280002723309785,0.485798714255241
64.74246267856198,16.092382666053062,3.7892274236584274,1.7123350221473677,4.43482393199733,3.8459926978449808,1.4150709954140233,0.5641802815393101
48.20985723635313,16.0372663023725,9.33351607144757,11.580336944795823,9.588721300392658,2.9401657426588743,0.9427083363604416,1.1299291029682312
52.328693256525334,15.608019113581028,8.514693829877261,3.8331940657049195,9.128217696211685,3.171293156024379,1.1506308469779778,1.2545087359686835
60.605949897849804,16.221754809439858,5.619177954264681,1.8870160783482024,5.992667746525567,3.794931040184629,1.749706153697021,0.7428977979846585
58.79767096936214,17.89828198069043,5.706627854033002,1.9680930685673623,6.655284608932215,3.9997312156737395,1.1679836448406835,0.5261154455849162
60.57226189547501,16.68817301324462,6.133435653974467,4.716555994306323,5.087471191376256,3.9058757564724607,1.5955981002771766,0.6981336133402481
57.45919431848699,16.224552729537873,7.540144935393844,4.152410612724703,6.218559669259088,3.848848230444815,1.1314327497483365,0.9806896733426183
57.07422180213388,16.41968336244859,6.184309082431204,4.119555710061698,6.793851369194916,4.0432767572768,0.7016340257320101,0.6546470956005528
57.88990071448126,16.0221464268411,6.819343333706787,4.92123679444517,6.638451058699625,4.185416622486434,0.9838627390159845,0.7746996142300082
54.70424815516305,17.932296825046397,8.235465297151215,7.822930656942188,7.508748605919474,3.401767153213164,1.7407020795120336,0.8488521614009568
53.764688970164926,15.61047348187924,8.120230926815179,8.300801995386053,9.084556147396315,3.4519034982778045,1.0395502587854843,1.2976933801628001
58.71834473416465,16.493539824702456,5.952595318718168,4.362625112975672,6.705271427953676,3.9386691158614675,2.351930006739558,0.9152219197573409
66.11373496337676,15.22662359270337,3.4826762462133334,1.1532645794582586,3.7026699801372245,4.5335134792671825,2.645974897392001,0.38208474440557516
49.073360677035744,17.087562506606375,9.337812451872729,5.582956897143886,8.934041872716023,3.152335064871049,0.9077234588120742,1.0415546273688663
65.25283486697953,16.010991969935514,3.580455093766483,2.017468021009888,4.0160156379297485,4.072895766142886,2.2237277813688436,0.7579099841098621
54.35676989390301,17.354895407433514,7.02171525143265,3.4586206155252777,8.079845244929343,3.7504615287393257,0.6629643912195111,1.1853091474651298
57.37942275278176,16.51511204797027,7.231682038179403,4.907923044489531,7.174430237535013,3.945527002863661,2.509492886875027,0.9018851972976903
49.23731866715231,14.72698267501052,8.724963141324102,11.670608607633405,10.809639078316202,2.991533694782038,1.0831297190970093,1.1534825576883325
56.30544852224518,18.240043761143617,6.3580034538272665,5.036045313159337,6.950201348764362,3.5150441983948824,2.6079669035072044,0.8324221166160943
64.41118616249312,16.089830259820687,4.639938417633999,1.0602723266329956,4.352782575316553,4.3517489981991435,2.003138644298075,0.5322904864983784
57.411528808882494,16.776939847561184,7.6707025522218935,4.0379927100728485,6.476201091402356,4.211999295767468,2.119136136976277,0.8874680116730558
